student_id,exam_score,study_hours_week,attendance_pct,projects_completed,stress_index,family_income_eur,platform_click_rate,ambient_noise_level,study_environment_noise,avg_sleep_hours,zone_id,target_class
TC004,55.50227882360857,7.9733254158287385,86.37149216487734,0,61.030984326160194,24147.340230267502,0.85620622918403,0.2510031263931423,72.25786772194417,6.11,8473,C
TB004,84.73172760700596,8.219969219142362,90.26185799048116,5,84.97707859490241,38352.67931623098,0.677219813540894,-1.305801286118782,50.32683714163893,7.91,3424,B
TB021,45.25610683545581,11.602280731575156,50.046853661893984,4,69.0360081499675,40668.133585406,0.1947396812866036,-0.45206509498322295,81.74335376928231,7.12,6097,B
TA046,89.6236391872224,11.947985209685621,91.71497642294804,0,69.03543093744828,43790.733160749354,0.36683732988661216,-0.26620462231097725,74.43221637177825,6.33,9292,A
TA045,44.71627593896313,13.000901333054088,67.23695203923143,4,57.04028444486823,11922.021114344861,0.51286362317116,0.4790732784457671,69.60749110417194,6.46,1815,A
TA040,71.4759019757966,9.62122794741736,70.64361940805318,7,34.342575275402,48079.59266613131,0.7132582660961821,-1.2920110131796516,50.64055019270141,4.61,6164,A
TA023,41.006584994272856,14.510282018149915,92.5449996006756,1,72.35657771432642,11854.28109273302,0.628889659284086,0.32911998677749776,39.94312449091616,6.52,5259,A
TC001,91.42882302622115,4.889680726188834,98.98058519317892,7,54.18886254022647,49146.73445635291,0.1340275591996087,1.0475243859329386,44.459583983966255,6.49,1147,C
TA011,46.121940472450724,2.8995356889521906,92.18896744103242,2,30.89214215434967,24438.792672221294,0.8153194811560195,-1.3834382351198287,71.17153074287731,7.01,6139,A
TA001,55.207860670951725,3.640229476356649,60.82468217672825,1,68.38344575277725,20113.637589241218,0.12650530325322346,0.337644078502341,28.420994988019665,6.9,7328,A
TA019,60.56585211941257,11.264180542228285,79.757626747169,0,89.2863463826852,49831.18652118045,0.01564904986800112,0.4717814928220442,20.80011093119159,7.74,5715,A
TA031,66.87912382896064,13.317036725447204,80.16950372968492,6,20.223037184615347,45457.24784135326,0.5705735966700962,0.9024498156071663,68.68974816663544,7.17,2610,A
TB024,90.00333861883357,7.1731088818875035,57.252455947605995,2,83.86621177381336,21706.491777420742,0.4467493716370725,1.804983334979696,79.9643289128731,6.59,2660,B
TA034,71.0931098603868,13.482691958935243,94.64981313663156,4,58.92676958184165,31573.06348650529,0.37363361575509296,-0.31439805272890103,84.24989485674593,6.14,7735,A
TC011,60.139709647171244,7.127475921158246,91.79490195419673,3,77.87949942693055,18860.23760644831,0.68917003388602,0.6122262645744069,78.32739212613771,6.08,7541,C
TA005,50.498991115353064,13.651828440799475,82.95812319744604,7,36.28022915980742,14806.920574269214,0.15697198071790303,-0.35747695513300193,46.8625458945675,3.4,2013,A
TB027,63.69142079333808,2.1080130361026934,98.86698868246557,4,52.3797470345889,16717.081940881544,0.27683078954370666,-2.0490824738368025,41.876853710700125,5.86,3462,B
TB028,55.27783102055406,13.694880111871878,71.34318202136376,6,35.66472882676078,28641.850077285195,0.7818838342649423,0.09041034916827048,31.555907746444035,6.55,9784,B
TA013,80.87766228100955,8.851965134425072,87.99244688067022,5,44.685378979650054,21603.773085635894,0.571238407000494,-0.3724077849642201,67.06815724069388,5.62,5617,A
TA032,60.861494277610404,9.541423437066666,92.50635217491134,0,89.02537444129025,40252.48557038805,0.4803126199763144,-1.2915782781442837,28.64706317458177,6.07,9148,A
TB006,91.32418027374075,9.946049479677018,79.5694696566447,0,29.334814514389915,22909.01874755208,0.12084784569529657,0.664266925503358,27.27923931006926,6.25,6335,B
TC009,40.58925540494313,12.067874169382494,92.5714316081156,2,59.07515103214397,46847.894634717246,0.5089765019668056,0.6871061138979775,58.73574428520316,6.9,9768,C
TA027,52.7684440989716,9.928978154764035,64.52349876793944,1,64.55898878121971,47590.75460418205,0.7089725717842983,0.1173493726721909,85.31304220119014,6.16,8748,A
TA043,69.44283347784884,12.149874166133241,93.94712335359782,5,89.59693719118273,43574.13598049409,0.5645092690492918,0.47704640443806595,47.57789610807806,5.67,9592,A
TB020,52.8807820280752,9.24894690880257,67.12679680964914,0,43.872925107632454,36055.853049469064,0.1509769849915232,-0.24462187658135448,42.39518268944495,6.08,9909,B
TA016,73.48510080986208,5.412278069462506,93.61766738507177,3,62.22965275381794,19236.851973300138,0.45236837014303194,0.7818129311213871,74.39560194964987,7.01,9734,A
TA041,60.527430403936364,2.356623097020347,80.99272143518414,1,58.92547633029908,16142.77940373584,0.5800999299609253,0.7718226896907171,46.99440878426481,6.17,5706,A
TC017,74.26213947468318,8.652575922650042,60.23324268139898,7,79.70674864150796,10679.922999570754,0.3567801825572535,-2.0435285748084566,32.767769345136145,6.46,6294,C
TA010,77.59596167156452,10.648997484001034,58.04820201670006,5,21.132407873710363,21135.240895500778,0.5923159891410822,0.5221846163993928,39.782325259171195,7.95,5794,A
TB023,53.550352827335516,8.643200035510066,98.50703866194658,4,42.14177269774367,36562.378393929204,0.5679936978852657,-0.32755558539805657,50.624191609410545,6.65,7880,B
